,user_ids,item_ids,ratings,timestamps
42267,288,1083,3.0,978559568
28757,199,2359,3.0,940381317
72004,463,780,3.5,1145460355
49804,318,128360,3.0,1456621336
91603,594,2058,4.5,1108974431
46003,305,968,5.0,1463503095
58165,381,1088,3.5,1168664508
34211,232,6535,2.5,1218169643
82024,520,1278,5.0,1326609725
91083,590,6534,2.0,1258420024
2316,19,258,3.0,965704033
32890,223,5445,4.0,1226209775
15299,100,3,3.5,1100183804
87677,564,143257,3.5,1478454848
11439,68,62956,4.0,1240093951
3747,22,49272,5.0,1268727326
75814,477,5816,3.5,1269832408
19419,125,84772,3.0,1474570132
50914,328,112852,1.0,1494211099
88341,570,2000,3.5,1181478351
97846,606,3076,4.0,1171363038
51626,332,93766,2.0,1352672641
59872,387,4816,3.0,1148943019
84752,548,58559,5.0,1488250273
16395,105,4788,5.0,1526207223
55400,368,22,3.0,971276062
36735,249,6550,3.5,1347887013
9535,64,1094,4.5,1161559675
83003,525,71264,3.0,1476476247
34690,232,66198,3.0,1234812332
944,7,4844,1.5,1161738352
98408,606,46578,4.0,1174050244
40859,275,3591,5.0,1049077099
32987,225,1214,4.0,949261297
51975,338,1203,5.0,1530148436
28981,200,1073,4.0,1229886286
37403,249,169984,4.0,1504390008
70222,448,110611,2.5,1438542786
45727,304,1,5.0,881428344
65377,419,4958,4.0,1328413143
36354,248,122896,4.0,1534592058
11503,68,74789,4.0,1269120961
89743,580,51412,4.5,1212343021
32669,222,2378,3.5,1391352625
86833,561,4128,4.0,1491094769
23599,160,3698,4.0,971436871
61582,408,520,4.5,1468148546
68027,438,6266,3.5,1105654150
76358,480,1101,4.0,1179178123
7727,51,6502,5.0,1230929358
52674,345,1327,3.0,1342828937
21017,139,54286,2.5,1453924231
64537,414,46970,2.5,1167249394
78004,484,1213,4.5,1342228582
96631,603,2318,4.0,953926088
86708,561,1967,4.0,1491094878
45739,304,60,1.0,891174024
47178,307,3392,1.0,1186173696
86683,561,1378,4.0,1491095179
87773,566,509,4.0,849005893
93539,599,2949,2.5,1519121895
72622,469,1301,2.0,965335350
46513,305,104913,3.5,1460135751
17666,111,81156,5.0,1516153068
55241,367,1097,5.0,997811632
73263,474,728,3.5,1181348043
30585,213,58559,4.5,1316195746
92750,599,325,1.5,1498505156
38009,260,1235,5.0,1109408609
15476,101,2706,4.0,968440828
8114,57,589,4.0,965798703
503,4,4260,2.0,1007569424
61545,406,2694,3.5,1296959218
63261,414,2891,3.0,1024324254
9802,64,4964,3.5,1161530514
44762,298,3897,3.5,1447598126
85942,558,1923,4.0,1035416409
30460,212,112852,4.0,1490115566
50878,328,63082,3.0,1494207171
72980,470,589,5.0,849075196
48403,313,2023,3.0,1030556316
47289,307,4848,3.0,1186162773
73084,473,36535,4.0,1169351926
80319,506,62293,4.0,1424487485
82301,522,4963,4.5,1254547310
10875,68,3298,4.0,1158534211
37355,249,129354,4.5,1425894209
90146,586,50872,5.0,1529903062
94756,599,77455,3.5,1498542480
99087,608,2761,4.5,1117502634
2854,19,3087,3.0,965706297
56962,380,596,4.0,1494803583
5147,33,1801,4.0,939715955
15825,103,41566,3.5,1431968361
10641,68,1688,3.0,1269123527
89723,580,44022,3.5,1167792560
37255,249,103228,4.5,1387975029
1291,11,1100,3.0,902154621
97901,606,3535,3.0,1172969493
57398,380,4874,4.0,1494528276
53146,351,60069,4.0,1328288176
100543,610,92309,4.0,1493848558
24589,170,5,3.0,840473290
31221,217,1965,2.0,955944192
19453,125,97752,4.0,1474482227
50514,326,4995,4.5,1324921736
17074,108,5945,5.0,1042840085
51177,330,7387,5.0,1288837306
63012,414,2100,3.0,961514035
41566,282,2908,4.0,1378498828
2323,19,316,2.0,965703785
21470,140,4508,3.5,1117729488
23598,160,3697,5.0,971115593
87509,563,111659,3.5,1441846410
65105,416,1721,0.5,1187496464
75109,474,43333,3.5,1189990981
25741,177,89904,5.0,1435529901
56661,376,98961,5.0,1364994754
6738,45,2918,5.0,951170884
55657,368,2167,3.0,975829828
62891,414,1701,2.0,1007394168
44823,298,4890,2.5,1447598486
42361,288,1387,5.0,976137780
60807,392,2858,4.0,1027524262
351,4,908,5.0,945173902
77637,483,5459,3.0,1327277805
70187,448,106916,4.0,1419784104
12552,80,1921,4.0,1377308678
44890,298,5991,2.5,1447598234
34001,232,2167,3.5,1218166251
45023,298,33646,2.5,1447599528
17775,111,121372,4.5,1517440334
10420,68,316,3.5,1158531378
95093,599,178129,3.5,1519139317
12869,82,4306,4.0,1084468268
36035,246,3949,2.0,1354146010
50593,326,86504,5.0,1443981943
86057,559,420,3.0,845475987
24102,167,1210,4.0,1154721662
238,2,48516,4.0,1445715064
39249,274,65,3.0,1171829616
53327,352,34162,3.5,1493674230
25113,177,1892,4.0,1435535873
33108,226,532,3.0,1095663331
52186,339,34162,3.5,1460182925
86098,559,616,3.0,845476370
15498,101,3285,4.0,968440850
78377,488,593,4.5,1112382730
90842,590,2529,5.0,1258418081
3395,21,7701,2.5,1419794804
88915,573,53996,3.0,1254442494
7952,54,469,3.0,839923068
34354,232,30707,4.5,1218165558
10282,66,6832,4.0,1113188864
83788,534,33004,4.5,1459794869
26573,182,3044,4.5,1066639533
1286,11,593,5.0,902155102
42647,288,2745,3.0,979163816
53683,354,2268,3.5,1200869880
98984,608,2001,3.5,1117491601
57244,380,2949,5.0,1493473806
41839,285,1704,4.0,1449973307
92732,599,270,1.5,1519145669
71892,462,45499,2.5,1158848886
50472,326,97,3.5,1443983581
12502,79,1580,4.0,975282111
98361,606,33004,3.0,1174786155
56277,372,1183,5.0,874414409
23161,159,3147,0.5,1508640210
37581,254,904,4.5,1180564710
45074,298,48385,3.0,1447584416
49859,318,188675,3.5,1535035470
37578,254,780,3.0,1180446288
26325,182,1409,2.0,1055155591
11644,69,2762,5.0,1021647032
2690,19,2169,2.0,965707889
89985,584,736,5.0,834988230
42915,288,4776,2.0,1021307497
99670,610,2140,3.5,1493879453
61923,410,2174,3.0,990910094
57462,380,5804,3.0,1494267780
99346,608,5902,4.0,1117336746
75534,477,1196,5.0,1200939665
3982,24,58559,4.0,1458941530
18875,122,1219,4.0,1461561765
14467,91,2797,3.0,1112711087
32950,224,2795,5.0,971812118
46472,305,91485,5.0,1460564299
64460,414,39381,3.5,1216148882
91523,594,316,4.0,1109036682
66964,432,7265,3.5,1315244076
79500,495,50,4.0,1458634563
92598,597,3072,5.0,941641427
97471,606,639,4.0,1171327426
82891,525,8370,4.5,1476477072
22448,153,1246,4.5,1525548800
61594,408,1704,4.0,1467801986
4610,28,40819,2.5,1236313271
57082,380,1562,3.0,1493667753
21933,143,31433,4.0,1444880347
2856,19,3104,2.0,965705784
69748,448,55294,2.5,1311527441
30603,214,62,3.0,853937855
43706,292,4102,2.0,1265679848
34954,234,720,2.0,1004409347
84972,552,1220,4.0,1111472942
79997,501,8,3.0,844974090
86627,561,596,4.0,1491091223
25938,179,671,4.0,852115456
71951,462,102125,3.0,1381362690
96719,603,2707,4.0,953925933
53102,351,5464,4.0,1328889117
20358,135,318,5.0,1009693583
13792,89,68659,2.0,1520408893
96245,603,597,3.0,954482687
37711,255,3157,1.0,1005717292
95565,600,3174,3.0,1237763480
56987,380,837,4.0,1493667960
98170,606,6782,4.0,1171727932
20482,135,2000,5.0,1009693087
40051,274,6383,2.0,1171786127
14954,95,2990,2.0,1043339283
50467,325,5881,4.0,1039396851
47350,307,5582,2.5,1186087576
16152,104,8866,3.5,1097062455
76838,480,7173,2.0,1179164249
57311,380,3638,4.0,1494804348
15697,103,2161,3.5,1431957850
36976,249,62999,3.0,1349466517
87205,562,3499,4.5,1368892543
51850,336,509,5.0,1126182658
54341,357,2863,4.0,1348610889
93076,599,1283,5.0,1498457288
16490,105,7318,3.5,1446750799
53159,351,78039,3.5,1325980212
36411,249,480,4.0,1346847728
410,4,1883,4.0,964622642
31295,217,2371,2.0,955943760
59609,387,2378,2.0,1094939481
12968,83,923,3.5,1332840063
15418,100,3512,4.0,1100184143
87395,563,31433,3.5,1441845835
6994,47,45950,3.0,1496206910
76064,479,533,2.0,1039392484
27239,184,178827,5.0,1537109847
35068,234,3054,3.0,1004409868
70487,448,157432,1.0,1486412040
71582,462,597,1.5,1269929045
91646,594,4200,4.5,1108975243
98335,606,27821,2.5,1175722715
90783,590,2006,3.5,1258418127
74448,474,5451,2.5,1089387222
23715,162,261,5.0,836511337
32894,223,6377,3.5,1226209859
68129,438,8865,2.0,1105654667
15792,103,6539,4.5,1431957197
54458,357,46976,4.0,1348610741
92711,599,215,4.5,1498539255
67844,438,3745,3.0,1105654695
84359,541,349,5.0,835642942
40245,274,33004,2.5,1173041168
84501,542,8529,4.0,1163388074
65807,424,2797,3.5,1457844372
69152,448,3108,3.0,1019127516
71502,460,56367,4.5,1359177779
38926,268,1093,1.0,940180491
63890,414,5255,3.0,1050766574
24964,177,596,3.0,1435540218
36123,246,60937,2.0,1354127977
70461,448,152077,2.5,1485785274
28789,199,2943,4.0,940543988
71838,462,6993,3.5,1123893774
11014,68,4734,3.0,1158533562
83632,534,1527,4.5,1459787997
41698,283,63,3.0,901228285
11967,73,102407,3.5,1464196199
82798,525,4248,3.5,1476477110
33820,230,3527,3.5,1196305101
15745,103,3735,5.0,1431969685
59316,387,674,1.0,1117356451
65339,419,1876,4.0,1318337757
74829,474,7714,4.0,1083701611
35311,239,104,3.5,1221159059
42965,288,5528,4.0,1057599241
90508,589,733,2.0,856038894
77821,483,65685,3.0,1246783807
40880,275,4002,3.0,1049076883
62487,414,440,3.0,961438248
33772,230,1073,3.0,1196304562
6504,45,231,5.0,1091305997
86483,560,69481,4.0,1469648812
68136,438,8961,5.0,1105649592
11070,68,5618,2.5,1198454699
26315,182,1358,4.0,1063288177
72085,464,1617,5.0,1325590119
94726,599,71484,2.5,1498531181
12176,74,52281,2.5,1207501033
7741,51,7147,4.0,1230931793
53480,352,128360,4.0,1493674689
93521,599,2846,3.5,1498501001
81095,514,296,4.0,1533945044
4311,28,1584,3.5,1242290563
76532,480,2728,4.0,1179179199
21937,143,40581,2.0,1444880466
6428,44,1,3.0,869251860
31655,219,1653,3.0,1194686769
89012,575,2542,5.0,926510262
48248,313,76,1.0,1030475081
48874,317,5064,3.0,1430517259
85314,555,185,3.0,978841950
36426,249,736,3.0,1355786888
67752,438,2126,3.0,1105670346
97021,603,4745,4.0,1000194054
34647,232,59258,2.5,1210210332
85966,558,5065,5.0,1035416023
66516,428,2723,3.5,1111489342
75864,477,7153,4.0,1200940018
6885,46,165,4.0,834787677
35487,239,5445,4.0,1221148020
62204,412,2321,3.0,939114397
22388,152,7156,4.5,1450867724
9979,66,5,4.0,1113190367
20120,132,4018,3.0,1157978825
98277,606,8456,4.0,1171500574
69085,448,2723,4.0,1019125424
7956,54,588,3.0,830247330
20286,133,474,3.0,843491514
92504,597,2443,3.0,940419770
26272,182,1219,3.0,1069633872
19464,125,101112,4.5,1475843429
42227,288,952,3.0,978467717
6542,45,587,2.0,951170358
24865,176,47,5.0,840109138
95540,600,2936,5.0,1237857993
95828,600,44191,0.5,1237760968
78904,489,5388,2.0,1333022339
46899,307,1094,2.5,1186161825
87470,563,84374,2.5,1446856627
54493,357,79132,4.0,1348610148
82233,522,1036,4.0,1301727749
2658,19,2053,2.0,965704056
53853,356,380,3.0,1229143204
98224,606,7115,4.0,1171235044
29027,200,2012,4.0,1229877814
70600,450,3949,4.0,974704663
8647,59,913,5.0,953609637
76063,479,524,5.0,1039362482
56065,370,5989,3.5,1159163380
74593,474,6357,3.0,1066654690
83436,530,150,4.0,843226673
89422,580,1291,4.0,1167792469
90710,590,1304,4.5,1258416888
47726,308,318,1.0,1421373686
1220,10,82167,3.5,1455357720
15324,100,441,4.0,1100186564
21823,141,50872,3.0,1513129955
94660,599,59016,2.5,1498516863
40160,274,8464,3.5,1173041153
71500,460,51255,4.5,1359177903
85276,554,2657,2.0,944900580
782,6,509,3.0,845553522
46030,305,1222,5.0,1460135294
69259,448,3869,4.0,1032164700
24704,171,1201,5.0,866905882
77123,482,1270,5.0,1105396543
8625,59,110,2.0,953609098
91316,592,160,3.0,837350111
65624,421,6777,4.5,1311495320
56473,374,318,4.0,849089125
88544,572,750,5.0,946482912
87897,567,49274,2.5,1525288037
30950,217,393,1.0,955941778
5012,32,1103,4.0,856737123
82670,525,1032,2.5,1476478263
41836,285,1285,2.5,1483031785
64089,414,6215,3.0,1086201903
45776,304,364,2.0,891172881
82631,525,339,3.5,1476476651
94108,599,6157,2.5,1498514104
50039,322,2706,3.5,1217676494
72362,466,58559,3.0,1439885077
2294,19,104,2.0,965706185
35007,234,1907,5.0,1004409394
95884,601,1721,4.0,1521398191
66035,425,2001,3.0,1085476684
78656,489,1393,3.0,1333101553
93121,599,1411,4.0,1498498649
57130,380,1997,3.0,1494803575
85283,554,2820,4.0,944901514
94107,599,6122,3.0,1519329448
99481,608,37830,3.0,1147362719
88267,570,527,4.5,1181477018
92589,597,3029,4.0,941640075
18479,117,661,3.0,844163858
19984,132,899,4.0,1157923354
50091,323,60,3.0,1422640654
82672,525,1035,4.5,1476477806
83732,534,5418,4.5,1459787997
83219,527,1291,4.0,1033175704
35992,246,1196,5.0,1354127117
82864,525,6564,2.0,1476479793
5385,38,150,4.0,841341161
23120,158,6502,4.0,1290765080
46037,305,1247,5.0,1460135620
32135,220,2628,3.5,1244606058
30338,212,6564,3.0,1498429718
64373,414,27831,4.0,1141225574
98460,606,63082,5.0,1232573400
72750,469,2391,5.0,965336695
20577,135,3704,4.0,1009693144
15575,103,70,3.5,1431957632
99141,608,3270,1.0,1117674546
40928,275,4979,5.0,1049077486
67152,434,1270,3.5,1271314126
60483,391,953,5.0,1030827772
26922,182,5646,4.0,1075764841
14594,91,4909,2.0,1112717398
12078,74,3201,4.0,1207502399
12228,75,1610,4.0,1158989841
78400,488,1148,4.5,1112381887
64041,414,5944,3.0,1040048450
67148,434,1246,4.0,1271039472
95150,600,277,2.0,1237708403
35501,239,6502,5.0,1221147935
53848,356,318,4.5,1229142703
77435,483,2005,4.0,1181495298
81395,514,60487,4.0,1536456320
55721,368,2688,3.0,971276901
9879,64,7254,3.0,1161521699
66433,428,1200,3.5,1111488423
20788,137,1244,3.5,1204859916
39106,271,1127,2.5,1234302348
44076,294,858,5.0,966597387
13298,84,1196,4.0,858772153
2744,19,2453,3.0,965704304
6929,47,587,4.0,1496205334
40473,274,61250,2.0,1248599987
77608,483,4447,3.0,1215896149
88143,567,161582,0.5,1525289956
8649,59,924,5.0,953610267
74750,474,7093,3.5,1070286638
34340,232,8978,2.5,1218170009
11810,73,924,4.0,1464282755
71845,462,7387,4.0,1121928755
40628,275,904,5.0,1049078012
9736,64,3481,4.0,1161520665
38160,261,5989,5.0,1404881369
20111,132,3882,2.5,1157997411
43179,289,1258,4.0,1143424663
52873,346,31923,4.0,1125857618
78948,489,6890,3.5,1333657922
47995,311,1208,2.5,1057854233
7931,54,17,3.0,830248246
65284,418,106487,4.0,1461868128
46985,307,1593,2.0,1186172494
37858,256,90405,3.5,1446581429
36101,246,40815,4.0,1354133736
69171,448,3258,3.0,1019128734
44184,294,2000,4.0,966597510
73839,474,2579,4.0,1046978769
68602,447,318,5.0,836960662
28608,199,509,3.0,940544123
28987,200,1210,5.0,1229885935
19862,131,778,4.0,1349840763
34528,232,47999,3.5,1241829512
17999,113,904,5.0,980307343
61534,406,277,3.0,1296959212
63496,414,3752,3.0,984495626
73370,474,1079,4.5,1089386295
11015,68,4776,4.5,1158533118
77318,483,786,2.0,1181494991
45705,303,2455,3.0,1053303272
88045,567,111759,2.5,1525287963
3673,22,2058,0.5,1268726061
57012,380,1080,5.0,1493474107
42826,288,3755,2.0,979163363
56425,373,357,3.0,846830073
84836,551,3147,4.0,1504317309
22573,153,111921,2.0,1525550683
12893,82,5414,4.0,1084466661
10340,67,4011,4.5,1501273607
38523,265,491,3.0,965318146
76826,480,6936,3.5,1179163833
70809,452,3751,5.0,1019585417
9837,64,5902,4.5,1161521577
52671,345,1214,5.0,1342828521
4493,28,6333,2.5,1234515699
43685,292,3784,2.0,990062421
60904,393,59315,5.0,1430505965
37801,256,6537,3.0,1446580470
48365,313,1580,4.0,1030474810
23982,166,5254,3.5,1189037889
42614,288,2531,2.0,976138069
83369,528,4995,4.5,1391736517
69587,448,7438,3.5,1083742391
13075,84,5,3.0,857653289
83889,534,68358,4.5,1459787997
39911,274,4544,3.5,1171830127
16519,105,8917,1.5,1447538047
61450,405,1391,3.5,1295936393
50957,330,58,5.0,1285904454
46806,307,410,3.0,1186084482
75731,477,3527,4.0,1269832587
27514,186,4896,4.0,1031072959
55438,368,349,4.0,971275815
41996,287,1270,3.0,1110231004
88869,573,8783,2.0,1186722125
65014,415,909,4.5,1382470181
3837,23,1464,4.0,1107163869
7883,52,73017,5.0,1468051458
14890,95,741,5.0,1043340485
89133,577,1334,2.0,945967115
33297,226,3098,4.0,1114839228
44737,298,3552,3.0,1447584530
83834,534,53996,2.0,1459787997
10061,66,1198,3.0,1104644125
82552,524,707,3.0,852404563
22401,152,64716,4.0,1450867899
24959,177,588,4.0,1435533563
86861,561,5308,2.5,1491094367
99891,610,5266,3.5,1493845169
32595,222,122,2.5,1391353786
43789,292,55276,3.5,1195948608
81088,514,62,4.0,1533949200
79389,492,886,5.0,863976846
72031,464,9,2.5,1287400084
70299,448,118354,3.0,1453137366
77023,480,45666,3.5,1179166183
3949,24,4299,3.5,1458941231
78707,489,2012,4.0,1333101635
42303,288,1225,4.0,979163436
20920,139,4886,3.0,1453924117
2180,18,88140,4.0,1455051109
213,1,3448,5.0,964984054
18373,117,110,5.0,844162850
74926,474,8611,3.5,1087995301
4868,30,95510,5.0,1500370369
96489,603,1585,3.0,963178192
37111,249,86332,4.0,1346847760
94483,599,33836,1.5,1498504950
14255,91,858,5.0,1112711140
64545,414,47423,4.0,1178035594
82720,525,2083,4.5,1476480254
69175,448,3267,3.5,1064153466
12447,78,2571,4.5,1252575194
57139,380,2011,4.0,1495475860
46028,305,1220,5.0,1460222189
15279,99,296,5.0,829828006
85698,555,2710,1.0,980126050
11619,69,50,5.0,1021646926
95584,600,3461,2.0,1237759594
53253,352,2232,4.0,1493673846
85783,555,3441,3.0,978823282
72179,465,457,4.0,959896015
23182,159,8533,4.0,1508641045
36150,246,82461,4.0,1354124450
36516,249,1917,4.0,1346755983
78592,489,919,4.5,1332773015
20456,135,1625,3.0,1009691207
36829,249,36529,3.5,1347317694
18170,115,592,5.0,957647972
86355,560,8641,4.0,1469650335
22296,150,780,4.0,854203071
83162,526,109374,4.0,1502132908
73194,474,371,3.0,1046887485
60453,391,527,5.0,1030827772
24141,167,2762,3.0,1154721918
8951,62,51540,4.5,1522533220
12944,82,6886,3.5,1084519713
16986,107,208,3.0,832003755
20395,135,1009,4.0,1009693387
88340,570,1968,4.0,1181477873
5219,34,3489,3.0,1168811503
25164,177,2248,4.0,1435534831
9166,63,165,4.0,1443201090
79003,489,38798,4.0,1333831215
17862,111,168144,4.0,1516156395
61143,399,3996,3.5,1167220373
42128,288,87,3.0,1174395882
95218,600,663,4.5,1237714115
32257,220,71264,2.0,1266566571
24588,169,8783,4.5,1092373278
2923,19,3515,3.0,965703299
18921,122,2997,5.0,1461561615
83784,534,30825,5.0,1459787999
59418,387,1227,4.0,1094875415
99183,608,3698,2.0,1117505109
86763,561,2529,4.0,1491094696
35985,246,616,4.0,1353864692
54518,358,7255,4.0,1339539563
15098,96,2396,4.0,964772940
71745,462,3359,3.0,1123891033
68630,447,454,4.0,836960872
4952,32,224,4.0,856737388
31262,217,2139,3.0,955942646
67579,437,1393,3.0,859721148
46418,305,74324,4.5,1498488025
93111,599,1390,1.0,1498797236
3299,21,2541,4.0,1376823011
65205,418,296,4.5,1461865706
86605,561,353,4.0,1491095244
60834,393,2329,5.0,1430506129
61641,408,48394,4.0,1467801002
51630,333,924,2.0,965671389
16840,105,120138,5.0,1526207544
99834,610,4497,3.0,1479545237
39354,274,673,3.5,1171759781
51720,334,4027,4.0,1229960271
91842,596,2424,2.5,1535833478
44237,294,2302,3.0,966595886
67699,438,1431,3.0,1105762906
21788,141,5618,4.5,1513130909
12647,80,60030,4.5,1377391494
75498,477,736,3.0,1200939703
92992,599,1081,2.5,1519235869
94083,599,5903,2.5,1498514024
95309,600,1288,4.5,1237850914
6911,46,457,5.0,834787967
75675,477,2616,3.5,1200939271
100342,610,61323,3.5,1479544357
27711,187,7156,4.0,1161954503
46526,305,106766,2.0,1460564021
9051,62,102903,4.0,1521489785
88380,570,4306,4.0,1181477611
79568,495,3157,0.5,1458636467
54740,361,53125,4.0,1204041392
53511,353,145,3.0,831940036
91096,590,6936,2.5,1258427137
62787,414,1320,3.0,961515354
31630,219,1307,2.5,1198903013
75832,477,6350,4.5,1200940473
91092,590,6863,3.0,1258419702
85453,555,1288,4.0,978820142
34740,232,72998,4.0,1269485134
91501,594,46,4.5,1108973615
74382,474,4995,3.5,1087832443
58081,380,173291,2.0,1508110319
10081,66,1258,4.0,1093747860
7376,50,138208,2.5,1514239906
42726,288,3108,5.0,976139804
90142,586,45431,5.0,1529899617
42356,288,1374,4.0,975691843
77063,481,1183,4.0,884773369
9477,64,364,4.0,1161520878
32527,221,6870,4.0,1118246856
79726,495,102407,3.0,1458636663
62955,414,1967,4.0,961594981
62612,414,830,1.0,961439104
21294,140,2078,4.0,1021899034
14546,91,3897,1.5,1112713595
80620,509,36529,2.0,1435993672
29827,204,296,4.5,1327183210
438,4,2395,3.0,964623306
33335,226,3911,4.0,1098339778
18485,117,745,4.0,844163693
42384,288,1580,4.0,975691479
76094,479,1372,1.0,1039362224
84098,535,2570,3.0,939029581
84224,538,3398,4.0,1307845681
16682,105,69644,4.0,1446574091
28106,195,377,4.0,974705986
81824,517,46337,0.5,1487956310
54290,357,1994,3.5,1348610798
58547,381,69784,2.0,1248413798
94185,599,6807,3.5,1498797480
71592,462,912,4.0,1123891831
86076,559,516,3.0,845476500
26187,182,529,2.5,1054779615
42587,288,2424,3.0,976140123
26644,182,3557,2.5,1075764884
94308,599,8477,4.0,1498533063
53123,351,27773,3.0,1328625583
81101,514,474,4.0,1533949095
83286,527,2872,5.0,1033174282
85121,553,42,4.0,1219559052
38770,266,1722,3.0,946768588
29109,200,4306,3.0,1229885793
6834,45,5349,5.0,1021412297
19229,125,81,3.0,1474415153
71921,462,69849,3.5,1265662019
