,user_ids,item_ids,ratings,timestamps
18474,117,616,4.0,844163615
30232,211,36529,3.5,1350912777
563,6,6,4.0,845553757
6368,43,344,4.0,848993662
40450,274,59387,3.5,1234946116
16361,105,3969,4.5,1446749904
72941,470,161,3.0,849075143
81668,517,1967,1.0,1487955858
33149,226,1042,3.0,1196229587
77198,482,8917,1.0,1105397453
2466,19,1057,3.0,965706795
12274,76,480,2.0,1439168176
100016,610,7324,3.0,1493849959
93368,599,2325,2.5,1498518900
78862,489,4308,4.0,1332773481
73718,474,2150,2.5,1114445548
38943,268,1252,5.0,940173888
100587,610,98239,2.0,1493849879
11591,68,107406,1.5,1527554136
50543,326,33166,4.0,1442344486
19110,122,122882,5.0,1461561216
23658,160,6537,2.0,1065992023
15297,99,588,5.0,829828005
23590,160,3578,5.0,975850290
628,6,171,3.0,845555402
59718,387,3253,2.0,1171784760
32690,222,3623,1.5,1391354095
91341,592,329,3.0,837354310
52526,343,260,3.0,1202060817
56712,377,2683,4.0,1340347518
97571,606,1225,4.0,1171237077
22591,153,166461,2.0,1525552615
71119,453,4234,4.0,1005966187
86323,560,6378,3.0,1469648594
100768,610,135815,4.0,1479544188
86845,561,4677,2.0,1491094320
53868,356,902,4.5,1232431178
91336,592,315,2.0,837350175
59343,387,915,3.5,1094877857
33293,226,3039,4.0,1114839767
40950,275,5464,2.0,1049079480
78620,489,1172,5.0,1333023155
94035,599,5450,2.0,1519233000
26486,182,2505,3.5,1055153669
2746,19,2458,2.0,965708098
29936,206,7,4.0,850763310
15886,103,80463,4.0,1431969220
67675,438,1020,3.0,1106189301
52622,344,4306,5.0,1420496110
72473,469,260,4.0,965333666
77107,482,592,4.0,1105396859
54304,357,2087,3.0,1348609778
90290,587,830,2.0,953140292
44333,294,3178,4.0,966595310
82618,525,50,4.5,1476476363
74743,474,7082,3.5,1070286728
44647,298,1882,0.5,1476643184
14067,90,7,4.0,856354037
2411,19,709,2.0,965709172
50173,323,112852,4.0,1422640819
61085,398,1909,2.0,1311207242
42939,288,4995,3.0,1026822457
20494,135,2118,3.0,1009690817
96687,603,2570,3.0,954482443
1791,18,235,4.5,1455529905
79026,489,48394,5.0,1332772742
32993,225,1333,3.0,949261297
59736,387,3408,3.0,1094938248
96726,603,2723,4.0,953926166
45479,299,1961,4.0,974620129
66057,425,2571,3.5,1085477519
26296,182,1267,4.0,1075764728
94767,599,79274,2.5,1498518678
93451,599,2572,3.0,1498522997
86997,561,79057,3.0,1491091746
40023,274,5956,3.0,1171756226
88923,573,60069,4.5,1248841824
24478,169,4246,4.0,1059494019
32102,220,1265,5.0,1230061458
80088,503,1036,4.5,1335219567
38917,268,719,3.0,940182766
36173,247,32,3.0,1467661273
19337,125,36401,3.0,1474415250
76483,480,2174,4.5,1179177778
88786,573,2791,5.0,1186590189
36832,249,37386,2.5,1346753740
1246,10,107141,2.0,1455399188
35913,244,1610,5.0,975090685
32583,221,32584,3.0,1121365219
42859,288,3957,2.0,979164787
93078,599,1297,2.5,1498517462
25808,178,110,4.0,1164355046
17708,111,95441,2.5,1516141259
80738,509,78209,1.5,1435996464
12651,80,65682,4.5,1377391971
5833,41,86781,4.0,1459367523
89913,584,150,5.0,834987019
33720,229,500,4.0,838143576
81306,514,4002,3.5,1533949031
1984,18,5445,4.0,1455209691
63745,414,4641,5.0,1011206359
83998,534,98491,4.0,1459792458
29407,202,347,3.0,975013281
84166,537,2329,4.5,1424141439
52729,346,454,2.0,1094646509
81938,518,1372,4.0,1056907482
97481,606,781,4.5,1171737345
92976,599,1028,2.5,1519120305
21237,140,1307,3.5,1085569797
74019,474,3252,3.0,979180377
32005,219,53322,4.0,1195334966
94293,599,8033,3.0,1498521606
48618,314,203,3.0,834398670
8783,61,6796,4.0,1145532594
94122,599,6299,3.0,1498521628
30835,216,3104,3.0,975212422
43976,294,170,2.0,966597739
74978,474,8987,3.0,1101737069
64511,414,45210,4.0,1146515040
51368,332,111,4.0,1352671838
61542,406,2100,0.5,1296959182
46073,305,1954,5.0,1513199505
26997,182,6572,4.0,1063274253
62362,414,160,1.0,961515392
29554,202,1376,4.0,974918797
43676,292,3638,3.5,1332678591
6736,45,2915,4.0,1020802394
91287,591,3409,4.0,970524920
17218,110,910,4.5,1175330185
19275,125,2918,4.0,1474311698
42767,288,3363,5.0,976120215
90188,586,95167,5.0,1529899341
97965,606,4161,3.0,1171814213
8393,57,2641,2.0,969754664
32921,224,527,5.0,971812301
62018,411,46,2.0,835533337
10810,68,2797,3.0,1180915903
36377,249,32,5.0,1346752537
99704,610,3033,3.5,1493879404
44779,298,4020,1.0,1449592611
89474,580,2167,4.5,1167673470
38856,267,1093,5.0,959808749
70462,448,152083,3.0,1488023561
36305,247,111759,4.0,1467644458
83960,534,89745,4.0,1459787998
38840,266,3113,1.0,944940438
79011,489,41569,2.0,1332774053
75922,477,37857,4.0,1215911518
40330,274,45517,3.5,1221685753
34247,232,7147,4.0,1096426962
52862,346,8228,3.0,1133799543
46021,305,1206,5.0,1460135381
79913,500,216,4.0,1005527406
25541,177,45732,2.5,1435836955
69151,448,3107,4.0,1019138711
100237,610,52281,4.0,1493846071
62633,414,910,5.0,961595311
33197,226,1573,2.5,1095662887
23618,160,3981,1.5,1065992238
45889,304,1653,4.0,896045740
15259,99,204,1.0,829828007
74518,474,5956,3.5,1081177646
29875,204,44694,3.5,1327183966
56494,374,1350,5.0,849089401
39328,274,546,2.0,1171829185
17068,108,5450,5.0,1042839079
22931,156,2395,3.5,1106853874
75005,474,26084,3.5,1112632629
94356,599,26176,2.5,1519179496
80730,509,74508,3.5,1436031735
16982,107,160,4.0,832003891
31545,219,223,4.0,1194686730
10086,66,1270,3.0,1093747585
44843,298,5151,2.0,1447598890
49465,318,53993,3.0,1432312423
30000,208,2628,4.0,940638611
97,1,1517,5.0,964981107
54133,357,107,3.0,1348627093
2211,18,106489,3.5,1455051122
3430,21,44022,3.5,1427558491
89772,581,5989,3.5,1447007433
58130,381,480,4.0,1164876671
85983,559,1,5.0,865095758
6412,43,609,5.0,848994863
20744,137,750,5.0,1204859712
87833,567,3157,2.0,1525288528
53842,356,203,3.5,1228072684
44291,294,2723,2.0,966634162
64539,414,46974,3.0,1166460028
57917,380,94777,5.0,1493420802
25884,179,18,4.0,852115405
6604,45,1302,5.0,1091305660
65783,424,1625,4.5,1457845231
4908,31,1197,5.0,850467408
43131,288,48082,3.5,1173363674
16675,105,68157,4.0,1446571827
65759,424,500,2.5,1457844331
72417,467,2394,2.0,919670559
49211,318,3845,4.0,1507742593
34405,232,33794,4.5,1120426316
79366,492,788,5.0,863976055
14065,89,184791,4.0,1520409064
55594,368,1616,3.0,971275093
20426,135,1372,1.0,1009691746
34506,232,45666,2.0,1218170842
16123,104,6218,4.0,1113078164
1921,18,2278,3.5,1464907405
14398,91,2081,3.0,1112713827
18867,122,1196,5.0,1461561368
7012,47,72641,4.0,1496205469
49075,318,1206,3.5,1424546880
71284,456,737,3.0,856883450
94593,599,49278,2.0,1498509643
93947,599,4887,2.5,1498514189
57263,380,3070,2.0,1494804753
78503,489,247,4.0,1333232267
7981,55,3275,5.0,1312749156
91719,594,8620,0.5,1108950741
56915,380,239,3.0,1494036015
98233,606,7160,4.0,1171820842
70204,448,109183,2.0,1494080375
81336,514,5248,1.5,1534114494
17712,111,96432,3.5,1516152616
31550,219,288,2.0,1194932062
36510,249,1833,3.5,1353801483
65338,419,1704,3.0,1321659187
24345,169,364,4.5,1059427520
66465,428,1721,1.0,1111623138
94214,599,6996,1.5,1519233780
11536,68,86293,2.0,1317436019
8438,57,3045,4.0,965797484
22779,156,1077,4.0,946799495
28897,199,8781,3.0,1114434961
63779,414,4815,3.0,1020178623
76366,480,1197,4.5,1179160217
14597,91,4979,2.0,1112711796
74447,474,5450,4.0,1046870757
51241,331,5502,4.0,1537157933
58620,382,1917,3.5,1515173362
57121,380,1917,3.0,1493420299
66383,428,253,4.5,1111489812
46040,305,1253,5.0,1460366849
53362,352,54001,4.0,1493674144
31246,217,2087,4.0,955942619
46583,305,134853,2.0,1460134155
70760,452,2533,5.0,1019580965
94586,599,48394,3.0,1498519823
73238,474,586,2.0,1046886823
49710,318,94677,4.0,1417280088
678,6,271,4.0,845555249
5621,40,339,3.0,832058959
70851,453,70,4.0,972622055
41008,276,783,5.0,858350730
42856,288,3930,1.0,975691508
90513,589,1092,3.0,856045811
100426,610,74228,4.5,1493848245
76028,478,594,3.5,1121467296
66220,426,3969,2.5,1451081419
90788,590,2022,3.5,1267152088
16331,105,3310,4.5,1447411199
32405,221,2009,4.0,1111178033
218,1,3578,5.0,964980668
17842,111,160567,4.5,1516154665
35306,239,23,3.5,1221147477
20313,134,231,3.0,832841046
43416,290,2988,4.0,974942273
2145,18,72998,4.0,1455749238
79855,498,208,3.0,839197307
12898,82,5481,3.5,1084466350
87975,567,92234,1.5,1525289218
59890,387,4985,2.0,1152777436
93639,599,3361,3.0,1498525086
62252,413,2002,5.0,1484440118
82199,521,786,3.0,852713185
99541,610,110,4.5,1479545829
35648,240,368,5.0,849122506
8813,62,1221,5.0,1521488574
55013,365,52973,3.5,1488332889
84561,543,2858,5.0,1377069270
89817,582,77561,2.5,1446792729
41268,280,910,3.0,1348434929
30213,211,3264,3.0,1350912110
28193,195,2580,5.0,974709882
78644,489,1291,4.0,1333101440
93116,599,1401,2.0,1519337875
72124,464,5418,3.0,1275549279
4314,28,1608,2.0,1242290718
67420,436,442,3.0,833529948
56741,377,4792,4.5,1340342233
88419,571,1128,2.0,966900512
46657,306,71535,2.5,1518380938
44517,297,1407,1.0,900872213
48746,316,342,4.0,1111493114
82484,524,12,1.0,852404800
65961,425,788,3.0,1114173806
52198,339,44555,4.5,1460183210
41697,283,39,1.0,901228254
81011,512,208,3.0,841449308
34069,232,4018,3.5,1167623990
67100,434,316,3.5,1270604886
13441,86,4310,3.0,1343944682
50156,323,3247,3.0,1422640634
36412,249,485,3.5,1354108116
57137,380,2006,4.0,1494803566
51308,331,54272,3.0,1537158199
28949,200,318,5.0,1229878882
72976,470,527,5.0,849075545
54852,363,95,3.0,1502584443
59775,387,3730,5.0,1094876005
19958,132,364,4.5,1157921351
50822,328,4878,1.0,1494210426
54724,361,31685,4.0,1204047871
100277,610,55280,4.0,1493847268
35238,237,7980,3.5,1410631631
89318,580,16,4.5,1167790725
63576,414,4016,4.0,994692767
82537,524,494,5.0,852404399
57475,380,5991,4.0,1493420515
13319,84,1244,4.0,860397228
56746,377,5288,5.0,1340347427
23585,160,3450,2.0,971436328
41025,277,260,4.0,861812827
5719,41,3301,2.5,1459367748
13956,89,128944,3.5,1520408966
81631,517,1263,1.0,1487958700
22741,156,778,4.0,939884874
51347,331,109374,5.0,1537158021
48657,314,500,3.0,834241545
35437,239,2858,5.0,1221158155
65708,422,4802,4.0,1004470123
7900,52,112852,5.0,1468051607
43324,290,1394,4.0,974942446
68890,448,1515,2.0,1019139399
55821,368,3705,2.0,971277383
80855,510,494,1.0,1141158799
52130,339,4973,5.0,1460182923
33155,226,1193,4.0,1095662748
4564,28,26695,3.5,1242289677
32627,222,1101,1.5,1391354071
83326,527,4836,4.0,1033175185
37589,254,1270,3.5,1180446497
54987,365,8533,2.0,1491088191
46302,305,52281,5.0,1519561964
70989,453,2395,2.0,972622513
23985,166,5418,4.5,1190827456
93994,599,5110,3.0,1498524335
30154,210,123553,1.0,1522173402
73232,474,543,4.5,1053020897
210,1,3439,4.0,964981799
87531,564,104,3.0,1478452443
3945,24,3556,2.0,1458941220
24843,175,3594,5.0,1234188487
45080,298,49276,0.5,1467489561
87672,564,135861,3.0,1478453981
64059,414,5994,4.0,1060054222
74044,474,3350,4.0,1189990926
80201,504,3911,4.0,1072065932
6041,42,1485,4.0,996214731
40072,274,6695,2.0,1197189987
8042,57,52,3.0,969753586
49518,318,61394,4.0,1416086832
42643,288,2720,2.0,978467184
44882,298,5942,2.0,1447599792
90603,590,788,2.0,1258420884
22825,156,1265,5.0,946799291
23788,164,2916,3.0,999708390
55772,368,3208,3.0,975829889
27495,186,3977,4.0,1031081436
63586,414,4033,4.0,1000129365
16858,105,134041,4.0,1447579826
13009,83,3753,4.0,1333170681
89467,580,2021,4.5,1167792885
46260,305,34048,3.5,1460303125
29987,208,1210,4.0,940639513
55006,365,46578,2.5,1488332739
52227,339,55765,5.0,1460183203
88469,571,1999,1.0,966900688
49260,318,5137,3.5,1299244376
896,7,1196,4.0,1106635996
9212,63,1202,4.0,1443200054
82121,520,5445,3.5,1326610875
84009,534,101142,4.0,1459787998
37742,256,1196,4.0,1446579723
90382,587,2779,4.0,953139828
95319,600,1342,2.5,1237851755
81052,513,150,4.5,1159980647
7676,51,4018,3.0,1230929434
90857,590,2654,3.5,1267152630
88323,570,1407,2.5,1181478176
46893,307,1073,4.0,1186161025
2436,19,849,2.0,965704033
29491,202,1183,4.0,974924481
6450,44,733,5.0,869251910
10711,68,2124,3.5,1158534968
33455,226,6942,4.0,1099625021
32586,221,33154,4.5,1119984155
22611,154,72998,5.0,1486297187
54522,358,26095,0.5,1339545947
58498,381,49649,2.5,1168481319
80204,504,4025,3.5,1072066106
59029,385,466,3.0,842892869
78294,486,588,3.0,839536954
39816,274,3752,4.0,1171758571
4629,28,47099,3.0,1242288778
35161,235,539,4.0,841422499
62410,414,261,4.0,961437526
58697,382,7569,3.5,1515249683
77192,482,8368,5.0,1105396447
75127,474,45635,3.0,1165540175
78953,489,7034,3.0,1333657309
78545,489,489,2.5,1333659181
97169,605,724,2.0,1277176716
22503,153,7147,4.0,1525548569
39620,274,2315,3.5,1172023885
29193,200,8977,3.0,1229877216
80453,509,2124,4.0,1436393922
1305,11,1597,4.0,902154487
87278,562,53519,3.0,1368893084
61163,400,541,4.5,1498870376
39457,274,1321,3.5,1288172935
78194,484,54503,5.0,1342227720
54787,362,1945,4.5,1530654530
71177,454,3476,4.5,1279476534
59211,386,410,3.0,842610304
67243,434,5952,5.0,1270604127
87761,566,368,4.0,849006071
96362,603,1189,4.0,953927813
84365,541,364,3.0,835643080
81767,517,5016,1.5,1488398940
27812,188,1282,5.0,962560181
49496,318,58295,3.0,1267473707
97782,606,2473,2.5,1171407533
96976,603,4223,3.0,1000194420
35502,239,6537,2.5,1221158800
22090,144,8360,5.0,1136812623
60368,390,6016,4.5,1250335639
46992,307,1704,3.0,1186161433
28007,191,673,5.0,829760898
59919,387,5363,1.0,1138430073
41107,279,2115,4.0,1506394809
39546,274,1961,3.5,1186729066
82810,525,4720,4.0,1476479424
96437,603,1332,4.0,953925774
97048,604,19,1.0,832080050
29883,204,58332,3.5,1327181380
33458,226,7143,4.0,1097545497
13681,89,6586,3.5,1520408469
17346,111,2858,4.0,1518902665
43802,292,62999,3.0,1234827000
30229,211,32587,4.0,1350912916
27862,190,1221,4.0,1504310664
79716,495,97304,5.0,1458635412
78734,489,2321,1.0,1334170525
15651,103,1245,5.0,1431968899
25214,177,2805,3.0,1435535696
68349,443,2762,3.5,1420236300
10899,68,3554,3.5,1275957681
26362,182,1635,4.5,1054780575
83482,531,4993,5.0,1032961880
28436,198,1639,2.0,1034136119
6224,42,3361,4.0,996258165
20812,137,2028,4.0,1204859327
61044,396,3052,3.5,1111688499
95660,600,4676,3.5,1237761543
89531,580,3481,4.0,1167791351
19945,132,296,4.0,1329983943
33908,232,185,3.0,1218167110
59988,387,6659,4.0,1094939862
12182,74,55253,3.5,1207500718
6099,42,2110,4.0,996259059
25947,179,786,4.0,852115325
48571,313,5214,1.0,1030558302
70570,450,1259,4.0,974705022
44142,294,1461,1.0,966596934
95189,600,500,4.0,1237742340
17660,111,79592,3.0,1516141839
63281,414,2979,3.0,961518708
16792,105,104913,4.0,1446572314
5921,42,344,2.0,996220343
24614,170,355,2.0,840473171
45370,298,103141,3.0,1447599714
50357,325,2716,4.0,1039399578
22959,156,2918,3.0,946800329
48331,313,1258,5.0,1030475620
27982,191,296,5.0,829760898
95027,599,138702,3.0,1498526207
2105,18,55765,4.5,1459363622
20430,135,1377,2.0,1009692098
95597,600,3671,4.0,1237713144
33505,226,35836,4.0,1139535286
8773,61,2012,2.0,1145531640
20168,132,5816,3.0,1157921268
87736,566,224,4.0,849006887
38212,262,334,3.0,840309968
39753,274,3243,3.0,1247504410
10586,68,1378,2.5,1261623539
93392,599,2382,1.5,1498504291
93899,599,4591,2.5,1498514616
90457,588,350,3.0,839317559
62940,414,1920,3.0,961512629
81389,514,54881,4.5,1534113882
81981,520,19,1.0,1326609359
34143,232,5449,2.5,1218169549
72391,466,109487,4.0,1439885121
87595,564,63479,4.0,1478453985
52738,346,750,4.5,1125857842
66575,428,4255,3.0,1111524968
68912,448,1676,4.0,1019124600
65420,419,55765,4.0,1321659364
12497,79,1261,5.0,975282070
62394,414,225,2.0,961518277
6594,45,1240,3.0,950740818
48589,314,23,3.0,834241586
14794,93,2153,3.0,942946766
99458,608,8967,3.0,1117519588
76982,480,39381,4.0,1179163196
40668,275,1208,5.0,1049079466
20696,136,380,3.0,832449136
83488,532,293,3.0,1025570482
51157,330,4902,4.0,1288837313
34788,233,1580,3.0,1529334057
72374,466,73017,4.5,1439915534
63380,414,3296,5.0,961517936
13486,87,4023,3.5,1270703090
40313,274,44397,4.0,1171829724
77901,483,95939,4.0,1415577367
56974,380,733,3.0,1493667403
60058,387,7387,3.5,1166386030
26191,182,586,3.5,1063289220
41669,282,48516,4.5,1378498161
50971,330,260,4.0,1285904564
25101,177,1588,3.0,1435535917
64647,414,54995,3.0,1205173870
20654,136,225,4.0,832449274
48205,312,4720,4.0,1043176065
31204,217,1858,2.0,955940667
37762,256,3825,4.0,1447001193
73540,474,1537,4.0,978575690
45417,298,112852,4.0,1447518185
97424,606,321,4.0,1175637271
14931,95,2021,4.5,1105401127
97083,604,196,3.0,832080111
44332,294,3175,3.0,966595514
45753,304,168,4.0,891173670
48652,314,457,3.0,834398302
49498,318,58425,4.0,1347180274
58612,382,1587,3.5,1515174865
38315,263,1810,4.0,940384490
72558,469,1136,5.0,965336905
77474,483,2355,3.5,1178358174
100334,610,60941,3.5,1493848425
32958,224,3210,4.0,971811973
6193,42,3082,5.0,996214009
11340,68,53000,4.5,1261623163
14431,91,2455,3.0,1112712642
59669,387,2871,4.0,1125893665
34656,232,60072,3.5,1215929649
16990,107,292,4.0,832003754
15764,103,4816,3.5,1431968287
99548,610,231,4.0,1479544262
98049,606,4979,4.0,1171234335
70752,452,2353,5.0,1019584545
63144,414,2468,2.0,961514568
16196,104,76251,4.0,1332630171
40061,274,6559,3.5,1172109876
76720,480,4995,4.0,1179160783
48005,311,2599,3.0,1057854285
8960,62,54503,4.0,1521822771
75335,475,111362,4.5,1498030822
5561,40,44,3.0,832059393
88908,573,52712,0.5,1248842748
24367,169,788,4.5,1078284676
99467,608,31221,4.0,1117504121
49370,318,27186,4.0,1460225213
61803,409,2881,3.0,968978193
86298,560,5613,4.0,1469677537
90484,589,235,4.0,856043305
47234,307,4105,3.5,1198680570
50677,328,150,3.0,1494211119
74994,474,25865,4.0,1201833271
72829,469,2987,2.0,965335273
51265,331,7445,2.0,1537158298
46321,305,55765,5.0,1460135858
56295,372,1221,5.0,874415199
26538,182,2841,4.0,1063284555
54204,357,1027,3.5,1348627043
60907,393,60684,4.0,1430507659
53750,354,5378,3.0,1200870646
21847,141,81834,3.5,1513129992
86552,560,112552,3.5,1469657571
27917,190,30749,4.0,1504310146
453,4,2858,5.0,964539140
32427,221,2686,4.0,1111177996
16074,104,3977,3.0,1062578084
92208,597,457,5.0,940362150
32848,223,457,3.0,1226209951
33538,226,54997,4.0,1190445190
21396,140,3557,3.0,967049233
74537,474,6063,2.5,1090873646
97877,606,3302,4.5,1171324906
83604,534,551,4.0,1459792411
97364,606,7,2.5,1171754710
41310,280,3176,4.5,1348532654
79334,492,647,5.0,863976287
59359,387,965,4.0,1121744363
95762,600,7934,3.5,1237764012
41272,280,1028,4.0,1348453179
76990,480,40819,3.5,1179163062
65327,419,1206,4.5,1322336862
96911,603,3539,4.0,963180386
70512,448,165343,1.5,1479997877
1412,14,383,4.0,835441729
5195,34,589,3.5,1163954746
14816,94,2,4.0,843406960
62856,414,1594,4.0,991664814
59649,387,2726,3.0,1153984044
41414,280,71619,4.0,1348435145
73579,474,1719,4.0,1139838564
77646,483,5679,1.5,1415576105
98854,608,1097,2.5,1117504315
65682,422,3398,3.0,986172013
96031,602,316,3.0,840875558
36966,249,60684,4.0,1346841501
8976,62,60074,3.0,1525553927
80197,504,3481,4.5,1072065927
45324,298,91323,2.0,1466277825
72386,466,88125,4.5,1439915677
49351,318,8807,3.5,1235166088
95302,600,1265,4.0,1237858421
97162,605,592,3.0,1277097272
73707,474,2130,3.5,1114445508
87901,567,51077,1.0,1525289538
72728,469,2203,5.0,965661904
26051,181,437,2.0,845470813
51951,337,733,5.0,860255784
65951,425,736,2.5,1085477359
19856,131,296,4.0,1349840345
18058,113,2135,5.0,980051522
78578,489,830,4.0,1333232331
57425,380,5218,4.0,1494528190
98355,606,32587,4.0,1174427243
17579,111,54995,3.0,1519339026
80682,509,58559,3.5,1435993009
116,1,2000,4.0,964982211
97614,606,1354,4.0,1171362232
1455,15,1200,5.0,1510572775
94664,599,59369,2.5,1498518401
14634,91,6327,3.5,1112712880
92503,597,2433,3.0,940362198
66414,428,741,4.0,1111488234
99234,608,4161,3.5,1117490796
47001,307,1805,1.0,1186162633
29526,202,1270,4.0,974925048
45815,304,924,4.0,891172958
64654,414,55118,4.0,1199721798
83559,533,57274,5.0,1424754039
97537,606,1097,3.5,1175636650
56829,378,71535,2.0,1445347912
74476,474,5629,2.0,1061580524
42409,288,1721,3.0,976121266
10803,68,2724,3.5,1158534534
94527,599,42718,3.5,1519179771
12457,78,3826,2.5,1252573310
99109,608,2987,3.0,1117490688
68536,446,339,3.0,843839207
68327,442,2881,0.5,1331560518
100069,610,8957,3.0,1493847395
13704,89,8814,2.5,1520408567
6263,42,4002,5.0,996258299
961,7,5989,4.0,1106636600
34259,232,7259,2.5,1218166704
75237,475,3793,5.0,1498030037
13907,89,108949,3.5,1520408861
46983,307,1584,2.0,1186161492
94311,599,8506,2.0,1498510260
75149,474,48326,3.0,1180012371
88582,572,1235,5.0,945892463
87345,563,1907,3.5,1448749252
59539,387,1968,3.5,1095040578
11948,73,89492,4.0,1464282937
36008,246,1732,3.0,1354145910
